Jnt_1,Jnt_2,Jnt_3,Jnt_4,Jnt_5,Jnt_6,Robot_ID,Gripper_status,DO1,DO2,DO3,DO4,Bypass_active?,Chng_Rbots,X,Y,Z,Q_X,Q_Y,Q_Z,Q_W,Mouse_pos_X,Mouse_pos_Y,Screen_mode,Button_active
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,1533,170,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,1533,170,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,1533,170,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,1785.5,488.8401,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,1816.522,489,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,1859.562,484.9689,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,1861.5,470.5584,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,1846.63,462.1301,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,1834.699,456.1987,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,1810.994,442.2468,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,1789.65,429.1497,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,1783,424,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,1780.99,422.6601,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,1780.99,422.6601,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,1780.99,422.6601,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,1780.99,422.6601,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,1,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,1740,187,portrait,Open/Close Gripper
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,1,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,1756,176,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,1759,179,portrait,Open/Close Gripper
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,1759,179,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,1759,179,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,1759,179,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,1759,179,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,2510,1471.051,portrait,Zoom Slide
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,2508.755,1496.755,portrait,Zoom Slide
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,2459.794,1384.382,portrait,Zoom Slide
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,2451,1308.039,portrait,Zoom Slide
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,2449,1219.411,portrait,Zoom Slide
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,2476.397,1314.793,portrait,Zoom Slide
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,2495,1426.23,portrait,Zoom Slide
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,2495,1476.5,portrait,Zoom Slide
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,2498,1453.528,portrait,Zoom Slide
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,2500,1449.198,portrait,Zoom Slide
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,2507.449,1484,portrait,Zoom Slide
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,2507,1484,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,1717.511,731.5,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,1721.5,734,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,1721.5,734,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,1721.5,734,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,1721.5,734,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,1721.5,734,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,393,1504,portrait,Enable or Disable Main Menu Button
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,393,1504,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,393,1504,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,361,689,portrait,Switch orbit to axis mode
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,361,689,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,361,689,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,361,689,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,357.0484,705.0161,portrait,Switch orbit to axis mode
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,411,1538,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,410,1536,portrait,Enable or Disable Main Menu Button
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,410,1536,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,410,1536,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,1390.326,789,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,1639.131,591.6066,portrait,
144.0703,-97.62945,99.05328,-1.423834,54.07038,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.1,0.0, -0.7, 0.0, 0.7,1410,791,portrait,
149.3056,-89.37823,91.34821,-1.969984,59.30555,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.9,0.0, -0.7, 0.0, 0.7,1550.115,678.0117,portrait,Slider4
157.9616,-66.80701,63.76177,3.045233,67.96162,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 6.5,0.0, -0.7, 0.0, 0.7,1670.652,565.0714,portrait,Slider4
159.4207,-60.44031,54.32181,6.1185,69.42074,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 6.5,0.0, -0.7, 0.0, 0.7,1760.666,503.2224,portrait,Slider4
152.0386,-83.90148,85.52362,-1.622143,62.03862,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.9,0.0, -0.7, 0.0, 0.7,1698,531,portrait,Slider4
150.7344,-86.64176,88.50874,-1.866978,60.73447,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.9,0.0, -0.7, 0.0, 0.7,1698,531,portrait,
150.7344,-86.64176,88.50874,-1.866978,60.73447,-90,0,0,0,1,1,1,0,0,1.1, 4.0, 4.9,0.0, -0.7, 0.0, 0.7,1695,887.6885,portrait,Slider4
134.0406,-77.1027,77.50978,-0.407087,44.04068,-90,0,0,0,1,1,1,0,0,2.8, 4.0, 4.9,0.0, -0.7, 0.0, 0.7,1443.761,866.9043,portrait,Slider4
128.2495,-70.31557,68.6608,1.654778,38.24957,-90,0,0,0,1,1,1,0,0,3.5, 4.0, 4.9,0.0, -0.7, 0.0, 0.7,1354.538,840,portrait,Slider4
129.597,-72.15755,71.14489,1.012661,39.59706,-90,0,0,0,1,1,1,0,0,3.3, 4.0, 4.9,0.0, -0.7, 0.0, 0.7,1385.78,841,portrait,Slider4
129.76,-72.36806,71.42489,0.9431658,39.76002,-90,0,0,0,1,1,1,0,0,3.3, 4.0, 4.9,0.0, -0.7, 0.0, 0.7,1389,842,portrait,
129.76,-72.36806,71.42489,0.9431658,39.76002,-90,0,0,0,1,1,1,0,0,3.3, 4.0, 4.9,0.0, -0.7, 0.0, 0.7,1028.844,1219.734,portrait,
129.76,-72.37222,71.74191,0.6303021,39.76002,-90,0,0,0,1,1,1,0,0,3.3, 3.9, 4.9,0.0, -0.7, 0.0, 0.7,1046,1237.393,portrait,Slider3
129.76,-66.13143,93.30447,-27.17303,39.76002,-90,0,0,0,1,1,1,0,0,3.3, 1.9, 4.9,0.0, -0.7, 0.0, 0.7,1061.164,914.0181,portrait,Slider3
129.76,-63.54126,95.83693,-32.29567,39.76002,-90,0,0,0,1,1,1,0,0,3.3, 1.6, 4.9,0.0, -0.7, 0.0, 0.7,1076.5,869.5,portrait,Slider3
129.76,-62.04628,96.9455,-34.89921,39.76002,-90,0,0,0,1,1,1,0,0,3.3, 1.4, 4.9,0.0, -0.7, 0.0, 0.7,1085,841.5,portrait,Slider3
129.76,-61.15633,97.51169,-36.35536,39.76002,-90,0,0,0,1,1,1,0,0,3.3, 1.3, 4.9,0.0, -0.7, 0.0, 0.7,1089.265,824,portrait,Slider3
129.76,-61.05256,97.57367,-36.52111,39.76002,-90,0,0,0,1,1,1,0,0,3.3, 1.3, 4.9,0.0, -0.7, 0.0, 0.7,1091,823,portrait,Slider3
129.76,-61.05256,97.57367,-36.52111,39.76002,-90,0,0,0,1,1,1,0,0,3.3, 1.3, 4.9,0.0, -0.7, 0.0, 0.7,1091,823,portrait,
129.76,-61.05256,97.57367,-36.52111,39.76002,-90,0,0,0,1,1,1,0,0,3.3, 1.3, 4.9,0.0, -0.7, 0.0, 0.7,1091,823,portrait,
129.76,-61.05256,97.57367,-36.52111,39.76002,-90,0,0,0,1,1,1,0,0,3.3, 1.3, 4.9,0.0, -0.7, 0.0, 0.7,1091,823,portrait,
129.76,-61.05256,97.57367,-36.52111,39.76002,-90,0,0,0,1,1,1,0,0,3.3, 1.3, 4.9,0.0, -0.7, 0.0, 0.7,1096.366,817.2219,portrait,
129.76,-61.05256,97.57367,-36.52111,39.76002,-90,0,0,0,1,1,1,0,0,3.3, 1.3, 4.9,0.0, -0.7, 0.0, 0.7,1085.005,589.995,portrait,
129.76,-61.05256,97.57367,-36.52111,39.76002,-90,0,0,0,1,1,1,0,0,3.3, 1.3, 4.9,0.0, -0.7, 0.0, 0.7,1090.606,804.0635,portrait,
129.76,-61.05256,97.57367,-36.52111,39.76002,-90,0,0,0,1,1,1,0,0,3.3, 1.3, 4.9,0.0, -0.7, 0.0, 0.7,1071,667,portrait,
129.76,-60.92607,97.64809,-36.72202,39.76002,-90,0,0,0,1,1,1,0,0,3.3, 1.3, 4.9,0.0, -0.7, 0.0, 0.7,1056,665.7302,portrait,Slider3
129.76,-60.92607,97.64809,-36.72202,39.76002,-90,0,0,0,1,1,1,0,0,3.3, 1.3, 4.9,0.0, -0.7, 0.0, 0.7,1051.536,550.6813,portrait,
129.76,-60.92607,97.64809,-36.72202,39.76002,-90,0,0,0,1,1,1,0,0,3.3, 1.3, 4.9,0.0, -0.7, 0.0, 0.7,1058,474,portrait,
129.76,-60.92607,97.64809,-36.72202,39.76002,-90,0,0,0,1,1,1,0,0,3.3, 1.3, 4.9,0.0, -0.7, 0.0, 0.7,1058,474,portrait,
129.76,-60.92607,97.64809,-36.72202,39.76002,-90,0,0,0,1,1,1,0,0,3.3, 1.3, 4.9,0.0, -0.7, 0.0, 0.7,1352,575,portrait,
129.76,-60.92607,97.64809,-36.72202,39.76002,-90,0,0,0,1,1,1,0,0,3.3, 1.3, 4.9,0.0, -0.7, 0.0, 0.7,1419.509,586.8772,portrait,
129.76,-60.92607,97.64809,-36.72202,39.76002,-90,0,0,0,1,1,1,0,0,3.3, 1.3, 4.9,0.0, -0.7, 0.0, 0.7,1492,600,portrait,
131.4253,-62.47532,100.1967,-37.72135,41.42533,-90,0,0,0,1,1,1,0,0,2.9, 1.3, 4.9,0.0, -0.7, 0.0, 0.7,1414.784,541.6306,portrait,Slider4
140.624,-68.58482,109.8584,-41.27356,50.62403,-90,0,0,0,1,1,1,0,0,1.9, 1.3, 4.9,0.0, -0.7, 0.0, 0.7,1549.851,567.9253,portrait,Slider4
144.5823,-70.29129,112.4347,-42.14342,54.58234,-90,0,0,0,1,1,1,0,0,1.6, 1.3, 4.9,0.0, -0.7, 0.0, 0.7,1596.777,578,portrait,Slider4
145.3331,-70.56696,112.8455,-42.27849,55.33305,-90,0,0,0,1,1,1,0,0,1.5, 1.3, 4.9,0.0, -0.7, 0.0, 0.7,1603,578,portrait,Slider4
145.3331,-70.56696,112.8455,-42.27849,55.33305,-90,0,0,0,1,1,1,0,0,1.5, 1.3, 4.9,0.0, -0.7, 0.0, 0.7,1603,578,portrait,
145.3331,-70.56696,112.8455,-42.27849,55.33305,-90,0,0,0,1,1,1,0,0,1.5, 1.3, 4.9,0.0, -0.7, 0.0, 0.7,1603,578,portrait,
145.3331,-70.56696,112.8455,-42.27849,55.33305,-90,0,0,0,1,1,1,0,0,1.5, 1.3, 4.9,0.0, -0.7, 0.0, 0.7,435,1495,portrait,Enable or Disable Main Menu Button
145.3331,-70.56696,112.8455,-42.27849,55.33305,-90,0,0,0,1,1,1,0,0,1.5, 1.3, 4.9,0.0, -0.7, 0.0, 0.7,435,1495,portrait,
145.3331,-70.56696,112.8455,-42.27849,55.33305,-90,0,0,0,1,1,1,0,0,1.5, 1.3, 4.9,0.0, -0.7, 0.0, 0.7,435,1495,portrait,
145.3331,-70.56696,112.8455,-42.27849,55.33305,-90,0,0,0,1,1,1,0,0,1.5, 1.3, 4.9,0.0, -0.7, 0.0, 0.7,429,751,portrait,Switch orbit to axis mode
145.3331,-70.56696,112.8455,-42.27849,55.33305,-90,0,0,0,1,1,1,0,0,1.5, 1.3, 4.9,0.0, -0.7, 0.0, 0.7,429,751,portrait,
145.3331,-70.56696,112.8455,-42.27849,55.33305,-90,0,0,0,1,1,1,0,0,1.5, 1.3, 4.9,0.0, -0.7, 0.0, 0.7,341,753,portrait,Switch orbit to axis mode
145.3331,-70.56696,112.8455,-42.27849,55.33305,-90,0,0,0,1,1,1,0,0,1.5, 1.3, 4.9,0.0, -0.7, 0.0, 0.7,341,753,portrait,
145.3331,-70.56696,112.8455,-42.27849,55.33305,-90,0,0,0,1,1,1,0,0,1.5, 1.3, 4.9,0.0, -0.7, 0.0, 0.7,341,753,portrait,
145.3331,-70.56696,112.8455,-42.27849,55.33305,-90,0,0,0,1,1,1,0,0,1.5, 1.3, 4.9,0.0, -0.7, 0.0, 0.7,341,753,portrait,
128.1209,-89.64222,107.2515,-17.60932,38.12094,-90,0,0,0,1,1,1,0,0,2.4, 3.4, 3.7,0.0, -0.7, 0.0, 0.7,1136.197,816.8957,portrait,Slider5
98.24378,-86.07317,69.97662,16.09655,8.24393,-89.99999,0,0,0,1,1,1,0,0,3.9, 5.4, 2.3,0.0, -0.7, 0.0, 0.7,902.0651,1089.902,portrait,Slider4
